utc,Label,Speed,HDOP,Satelites,Latitude,Longitude,Altitude,Roll Degrees,Pitch Degrees,Dynamic Magnitude,Jerk,Jerk Std,Acceleration X,Acceleration Y,Acceleration Z,Standard Deviation,Energy,Zero Crossings,session_id,motion_disagreement,motion_mismatch,speed_per_dyn_mag,speed_per_jerk_std
260426_141638.000,1,12.96,0.6,17,58.32383,8.563915,34.200001,-6.655626,3.343624,0.127675,0.585474,0.44126,0.106517,0.070125,-0.006115,0.035395,0.005186,30.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,0,0.12575,100.718926,28.719564
260426_141630.000,1,24.379999,0.58,18,58.323929,8.56344,35.700001,-6.138736,2.581954,0.126803,0.533826,0.544015,0.111201,-0.023186,-0.056354,0.041286,0.008211,30.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,0,0.009805,190.762856,44.006023
260426_141629.000,1,23.129999,0.58,18,58.323959,8.563341,36.0,-6.636051,1.779186,0.084863,1.746982,0.652927,0.069252,-0.032256,-0.036952,0.040202,0.010555,27.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,0,0.061575,269.383641,34.890697
260426_141621.000,1,37.139999,0.58,18,58.323719,8.562598,34.5,-6.460943,6.335661,0.274827,1.191166,0.661021,-0.27415,0.019121,0.002475,0.101699,0.03632,17.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,0,0.178255,134.649439,55.348511
260426_141613.000,1,48.48,0.62,17,58.323051,8.561487,38.900002,-7.694362,8.366446,0.141315,1.43921,0.873258,0.063036,-0.125794,-0.013124,0.105023,0.049477,15.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,0,0.202171,340.653706,54.887718
260426_141612.000,1,48.139999,0.64,17,58.322979,8.561265,40.799999,-8.311972,5.831262,0.265267,0.685323,0.864616,0.259141,-0.053925,0.017445,0.097809,0.060326,13.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,0,0.049133,180.796178,55.041303
260426_141604.000,1,46.029999,0.62,17,58.322651,8.559687,43.099998,-9.019627,5.574795,0.0657,0.621642,0.826841,-0.029715,-0.056219,0.016519,0.108369,0.058299,13.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,0,0.3289,690.106527,55.004462
260426_141603.000,1,48.900002,0.62,17,58.322609,8.559451,44.400002,-8.648286,5.88329,0.07208,0.997168,0.775263,-0.066912,0.025019,0.009611,0.116895,0.038827,19.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,0,0.344839,669.126797,62.272169
260426_141555.000,1,49.110001,0.58,18,58.322109,8.557908,42.299999,-8.15605,5.562443,0.104529,0.477833,0.580189,0.086643,0.046025,0.036069,0.090341,0.021899,17.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,0,0.282042,465.369908,83.210585
260426_141547.000,1,49.759998,0.66,15,58.321331,8.556686,38.200001,-7.915514,4.511979,0.120524,1.317434,0.426798,0.116251,0.00672,0.03109,0.082131,0.017857,17.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,0,0.256552,409.46639,113.91992
260426_141546.000,1,48.77,0.66,15,58.32122,8.556527,38.0,-7.51831,3.348821,0.109658,1.009968,0.453455,0.108027,-0.000483,-0.018836,0.033698,0.006858,17.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,0,0.268384,440.726893,105.231341
260426_141538.000,1,40.709999,0.65,16,58.320591,8.555474,34.5,-6.748147,2.53963,0.061801,0.839345,0.417488,0.009929,0.054891,0.026603,0.031502,0.007836,16.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,0,0.283499,648.24317,95.230653
260426_141521.000,1,44.880001,0.65,16,58.319569,8.552608,23.6,-5.366404,2.984635,0.092704,0.406962,0.410271,-0.045768,0.080578,-0.002515,0.019273,0.009862,14.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,0,0.263393,478.957466,106.78832
260426_141520.000,1,42.82,0.65,16,58.319519,8.552425,23.4,-4.447898,3.496097,0.060602,0.691187,0.409285,-0.014606,0.054014,-0.023277,0.017708,0.008817,18.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,0,0.306995,695.103241,102.126352
260426_141512.000,1,33.029999,0.58,18,58.319092,8.551191,23.6,-3.577659,3.702066,0.202205,0.586658,0.399357,-0.050582,0.195731,0.004242,0.03272,0.01098,20.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,0,0.074111,162.545002,80.687463
260426_141511.000,1,32.310001,0.58,18,58.319031,8.551078,24.200001,-2.830686,4.821842,0.226432,0.808179,0.395196,-0.212627,-0.077588,-0.006408,0.04097,0.014232,20.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,0,0.129763,142.064636,79.739264
260426_141503.000,1,25.389999,0.58,18,58.31879,8.550364,25.299999,-3.296066,8.427202,0.201798,4.639935,0.935318,-0.069303,-0.049367,0.182982,0.095378,0.034805,20.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,0,0.149696,125.198604,26.858688
260426_141454.000,1,37.18,0.58,18,58.318981,8.549305,29.299999,-3.736061,7.266393,0.15222,0.831348,0.930662,0.13488,0.059504,-0.037914,0.092988,0.035847,18.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,0,0.067361,242.658073,39.525349
260426_141454.000,1,37.18,0.58,18,58.318981,8.549305,29.299999,-3.736061,7.266393,0.15222,0.831348,0.930662,0.13488,0.059504,-0.037914,0.092988,0.035847,18.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,0,0.067361,242.658073,39.525349
260426_141454.000,1,37.18,0.58,18,58.318981,8.549305,29.299999,-3.736061,7.266393,0.15222,0.831348,0.930662,0.13488,0.059504,-0.037914,0.092988,0.035847,18.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,0,0.067361,242.658073,39.525349
260426_141454.000,1,37.18,0.58,18,58.318981,8.549305,29.299999,-3.736061,7.266393,0.15222,0.831348,0.930662,0.13488,0.059504,-0.037914,0.092988,0.035847,18.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,0,0.067361,242.658073,39.525349
260426_141446.000,1,43.52,0.64,16,58.319489,8.548107,28.5,-3.679614,7.104967,0.103557,1.641259,0.94474,-0.100781,0.007097,0.022736,0.096323,0.035354,20.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,0,0.228086,416.233018,45.583088
260426_141445.000,1,45.290001,0.64,16,58.319561,8.547956,27.4,-4.401859,6.662308,0.075032,0.249806,0.969336,0.02397,-0.071051,-0.002627,0.098067,0.032516,14.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,0,0.302837,595.673792,46.245599
260426_141437.000,1,46.66,0.58,18,58.32021,8.546666,21.299999,-5.013649,6.498271,0.058312,0.174361,0.979693,0.011247,-0.056966,-0.00535,0.086221,0.023494,12.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,0,0.349977,786.691166,47.14593
260426_141429.000,1,24.879999,0.61,17,58.320782,8.545564,21.1,-5.513275,6.346513,0.049904,0.100565,0.807548,0.01421,-0.047789,-0.002163,0.035142,0.009344,10.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,0,0.148992,488.761822,30.43245
260426_141420.000,1,41.02,0.65,16,58.321129,8.545815,23.799999,-6.130842,6.158167,0.039925,0.080545,0.35341,0.013714,-0.037496,-3e-06,0.029345,0.005908,4.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,1,0.33035,1002.318008,112.875172
260426_141412.000,1,68.550003,0.73,13,58.32193,8.54717,34.0,-6.644774,5.991822,0.032176,0.031509,0.117541,0.00965,-0.030645,-0.00175,0.027895,0.004306,6.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,1,0.621148,2066.26562,537.472834
260426_141411.000,1,70.360001,0.66,15,58.322071,8.547348,34.799999,-6.909524,5.906991,0.026219,0.089234,0.060863,0.008246,-0.02487,-0.000966,0.013873,0.002325,4.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,1,0.651162,2584.94587,992.898681
260426_141403.000,1,63.779999,0.64,16,58.323349,8.548024,37.599998,-7.247581,5.759397,0.019349,0.042782,0.054116,0.007477,-0.017802,-0.001246,0.010308,0.00129,8.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,1,0.599103,3134.364041,994.761048
260426_141402.000,1,63.779999,0.6,17,58.323502,8.547963,38.799999,-7.444639,5.655165,0.017729,0.056031,0.057038,0.006309,-0.01631,0.002919,0.008569,0.000782,14.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,1,0.602342,3405.382976,951.404462
260426_141354.000,1,47.5,0.58,18,58.324661,8.547277,47.0,-7.647554,5.573686,0.012527,0.069746,0.051661,0.00331,-0.011949,0.001785,0.006687,0.000445,16.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,1,0.449946,3511.507091,770.340597
260426_141346.000,1,22.040001,0.58,18,58.325199,8.546489,49.400002,-7.729029,5.543775,0.005699,0.049224,0.05111,0.001898,-0.005261,-0.001095,0.005813,0.000309,20.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,1,0.209002,3290.033892,360.661495
260426_141345.000,1,21.73,0.58,18,58.325249,8.546491,50.5,-7.833541,5.517375,0.007302,0.08195,0.04899,0.001322,-0.007033,0.001452,0.004426,0.000179,24.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,1,0.202696,2617.498578,368.36814
260426_141337.000,1,37.509998,0.64,17,58.325531,8.547205,50.400002,-7.876996,5.500345,0.003023,0.065054,0.05202,0.002067,-0.000876,0.002025,0.00453,0.000134,25.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,1,0.369054,9323.333686,604.800167
260426_141336.000,1,41.529999,0.62,17,58.325619,8.547283,49.200001,-7.912164,5.484858,0.0059,0.09891,0.047044,0.001369,-0.005637,-0.001076,0.004091,9.4e-05,25.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,1,0.403501,6019.104653,728.0327
260426_141328.000,1,65.519997,0.64,17,58.326672,8.54753,43.400002,-7.96666,5.471094,0.005354,0.07571,0.045652,-0.001712,-0.005072,-9.4e-05,0.003117,5.3e-05,25.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,1,0.644492,10311.474741,1177.320645
260426_141320.000,1,67.489998,0.6,17,58.327991,8.547384,47.400002,-8.019015,5.447041,0.002751,0.027126,0.046535,0.000362,-0.002713,0.000275,0.002551,3.6e-05,25.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,1,0.669398,17992.832987,1193.773884
260426_141319.000,1,67.489998,0.6,17,58.328152,8.547334,47.700001,-8.967265,5.955819,0.173665,0.349489,0.126195,-0.083417,-0.152275,-0.003661,0.045778,0.002604,21.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,0,0.32757,386.396767,495.538551
260426_141311.000,1,69.970001,0.58,18,58.329521,8.547145,52.5,-10.670465,5.315257,0.192311,1.443386,0.417249,-0.008213,-0.173777,0.081962,0.084063,0.010245,18.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,0,0.315077,361.955102,163.76872
260426_141303.000,1,70.239998,0.62,17,58.33094,8.547241,51.700001,-12.075232,5.567336,0.113248,1.487633,0.594774,0.012557,-0.096,0.058748,0.08354,0.013732,20.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,0,0.475904,614.802355,116.142623
260426_141302.000,1,66.970001,0.62,17,58.331108,8.547283,52.799999,-12.676488,5.500336,0.035633,0.104696,0.834548,-0.013383,-0.014553,0.029645,0.075763,0.015668,20.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,1,0.598433,1828.12005,79.296884
260426_141254.000,1,63.040001,0.64,17,58.332291,8.548204,62.799999,-11.941775,5.730492,0.084404,0.73803,0.809833,0.018764,0.082244,0.002802,0.062458,0.016882,20.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,0,0.461592,738.137073,76.893694
260426_141246.000,1,59.130001,0.62,17,58.33326,8.549611,60.799999,-11.577616,5.73395,0.053597,2.070705,0.808115,0.026595,0.043873,-0.015508,0.061886,0.01542,20.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,0,0.484106,1083.029969,72.275898
260426_141245.000,1,55.470001,0.64,17,58.33337,8.549778,60.599998,-10.789334,5.680626,0.03714,0.888054,1.026563,0.006361,0.031988,-0.017769,0.032888,0.007565,25.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,1,0.480419,1454.360005,53.51337
260426_141237.000,1,59.080002,0.63,16,58.334221,8.551183,54.599998,-9.964576,6.18307,0.083053,2.362519,1.098521,-0.000195,0.072064,-0.041285,0.029674,0.007302,25.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,0,0.424695,702.893227,53.296264
260426_141228.000,1,35.189999,0.58,18,58.33519,8.553058,51.0,-8.846036,6.76393,0.143328,0.807676,1.020165,-0.075204,0.121805,0.007136,0.035582,0.009495,25.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,0,0.065244,243.819831,34.159588
260426_141220.000,1,35.189999,0.62,18,58.33596,8.554897,48.299999,-7.541235,6.812714,0.17903,1.740695,1.099827,0.08428,0.157866,-0.005178,0.044217,0.012821,23.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,0,0.006159,195.467769,31.707638
260426_141219.000,1,35.189999,0.62,18,58.33606,8.555125,48.5,-6.505445,4.337348,0.117632,0.835979,1.045207,0.089917,0.070027,0.029126,0.051614,0.020105,22.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,0,0.116637,296.632628,33.348901
260426_141211.000,1,35.189999,0.58,18,58.336739,8.556365,52.599998,-6.261964,6.020275,0.337044,1.000107,0.965541,-0.334547,-0.004336,-0.040722,0.070094,0.027105,20.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,0,0.322189,104.098751,36.072293
260426_141210.000,1,35.189999,0.58,18,58.336842,8.556363,52.900002,-6.450157,8.376036,0.088809,1.159742,0.919348,-0.04569,-0.075888,0.006364,0.079519,0.03649,16.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,0,0.174281,391.830277,37.865257
260426_141202.000,1,34.009998,0.58,18,58.33757,8.55591,52.700001,-7.281216,6.216024,0.244914,2.020853,1.266802,0.221653,-0.089053,0.054057,0.081807,0.039479,18.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,0,0.149728,138.300428,26.63687
260426_141153.000,1,37.380001,0.58,18,58.338112,8.55664,54.0,-7.296116,5.89431,0.025696,0.440094,1.316917,-0.018925,-0.00068,0.017369,0.097478,0.02561,18.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,1,0.322407,1400.196128,28.170571
260426_141145.000,1,42.73,0.58,18,58.338692,8.556705,53.400002,-6.744648,5.668675,0.115957,1.637949,1.277952,0.052813,0.08591,-0.057238,0.068529,0.012827,16.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,0,0.195387,365.348994,33.176694
260426_141144.000,1,43.029999,0.58,18,58.338772,8.556568,54.099998,-5.65897,5.815968,0.13277,1.837901,1.243577,-0.008081,0.12301,-0.049306,0.062722,0.01142,14.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,0,0.164761,321.672372,34.325782
260426_141136.000,1,47.34,0.58,18,58.339512,8.555705,55.5,-4.870701,5.561305,0.025369,0.257629,0.735992,0.009288,0.023366,0.003372,0.042489,0.006335,18.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,1,0.422662,1795.28957,63.459135
260426_141128.000,1,43.689999,0.61,17,58.340351,8.554936,57.0,-5.404475,5.524389,0.060426,0.060361,0.510947,0.003185,-0.060314,-0.001835,0.039133,0.005793,12.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,0,0.316048,711.263512,83.866429
260426_141119.000,1,36.029999,0.58,18,58.341122,8.555032,52.299999,-5.908737,5.49288,0.050051,0.024744,0.520882,0.004284,-0.049816,-0.002263,0.035684,0.006104,12.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,0,0.260199,705.768354,67.868155
260426_141110.000,1,48.599998,0.58,18,58.342152,8.555529,53.700001,-6.340895,5.471053,0.043096,0.028891,0.465668,-0.000493,-0.043091,-0.000511,0.032978,0.005435,10.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,0,0.399807,1102.130545,102.17207
260426_141102.000,1,38.75,0.58,18,58.343109,8.555865,52.599998,-6.70173,5.445556,0.036283,0.048159,0.371671,0.002917,-0.036068,0.002652,0.024504,0.003491,8.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,1,0.314935,1039.356068,101.527194
260426_141101.000,1,36.73,0.58,18,58.343201,8.55588,53.400002,-7.143846,5.407457,0.030204,0.067628,0.136625,0.002441,-0.02996,-0.002955,0.013608,0.001983,4.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,1,0.306891,1177.076648,250.502307
260426_141053.000,1,18.15,0.58,18,58.343761,8.556137,53.299999,-7.500616,5.388001,0.02078,0.042929,0.056194,0.002321,-0.02056,0.001925,0.011155,0.001589,4.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,1,0.13994,833.340411,274.194123
260426_141044.000,1,35.98,0.59,18,58.343559,8.556927,54.5,-7.845297,5.358335,0.013014,0.069293,0.054734,0.001431,-0.01277,-0.00206,0.008337,0.000831,6.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,1,0.333773,2567.509505,555.811165
260426_141036.000,1,53.009998,0.58,18,58.343048,8.558478,51.599998,-8.034002,5.335536,0.009766,0.027533,0.052896,-0.001417,-0.009652,0.000461,0.007188,0.000523,8.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,1,0.510567,4923.627417,842.823555
260426_141035.000,1,52.66,0.58,18,58.342979,8.558691,51.099998,-8.206196,5.32835,0.012538,0.096402,0.055994,0.000855,-0.012508,-0.000128,0.005573,0.000328,12.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,1,0.501525,3889.92254,797.946053
260426_141027.000,1,49.34,0.59,17,58.342331,8.560211,47.599998,-8.309092,5.315734,0.011847,0.045148,0.056043,0.000524,-0.011757,-0.001361,0.004204,0.000237,13.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,1,0.469706,3840.570993,747.088315
260426_141026.000,1,48.970001,0.59,17,58.342251,8.560401,47.599998,-8.402844,5.306076,0.005435,0.028892,0.05606,3.5e-05,-0.005423,0.000348,0.004007,0.000157,15.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,1,0.478831,7610.280976,741.293957
260426_141010.000,1,43.25,0.62,16,58.341679,8.5639,39.400002,-8.480575,5.291903,0.008318,0.042104,0.057366,0.00075,-0.008283,0.000123,0.003626,0.000112,17.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,1,0.415864,4641.553282,642.011013
260426_141009.000,1,40.880001,0.61,16,58.341648,8.564087,39.799999,-8.524487,5.274513,0.001282,0.070815,0.068235,0.000623,-0.000765,0.00082,0.003599,9.4e-05,15.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,1,0.406236,17913.025407,522.525341
260426_141001.000,1,24.629999,0.7,15,58.341492,8.565286,34.400002,-11.201994,5.113371,0.081099,0.737584,0.223926,0.034913,-0.070489,0.019736,0.064311,0.006852,15.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,0,0.084102,300.003359,105.289479
260426_140952.000,1,0.29,0.92,10,58.341309,8.565815,33.099998,-11.713796,4.755949,0.041359,0.081138,0.382176,-0.008108,-0.037441,0.015587,0.063786,0.008063,13.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,1,0.079817,6.8463,0.739463
260426_140935.000,1,24.43,0.58,18,58.341129,8.567712,33.799999,-12.080371,4.795539,0.027765,0.886579,0.45369,-0.011163,-0.024162,-0.007905,0.059624,0.008463,15.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,1,0.188769,849.288049,52.686006
260426_140934.000,1,24.540001,0.58,18,58.341171,8.567812,33.700001,-12.70178,4.981847,0.048867,1.607048,0.852407,0.015419,-0.046352,0.001316,0.051483,0.01057,17.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,0,0.147666,492.107279,28.455228
260426_140926.000,1,9.47,0.58,18,58.341351,8.56819,31.6,-12.769773,5.344552,0.059142,0.571591,0.870427,0.009978,-0.043311,-0.039018,0.039546,0.008288,17.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,0,0.023585,157.459859,10.75614
260426_140925.000,1,9.92,0.58,18,58.34137,8.568196,31.5,-12.70962,5.598142,0.061684,1.62977,1.261859,-0.052398,0.003788,-0.032328,0.037639,0.007107,19.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,0,0.024168,158.253976,7.799609
260426_140917.000,1,0.0,0.59,17,58.341461,8.568324,30.0,-12.905259,6.05564,0.028625,0.627365,1.254881,-0.009887,0.005848,0.026219,0.038594,0.007062,18.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,0,0.05725,0.0,0.0
260426_140909.000,1,0.0,0.58,18,58.341461,8.568324,30.0,-12.360004,5.943754,0.084467,0.79925,1.242462,0.016112,0.081702,0.014136,0.037751,0.007428,20.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,1,0.168934,0.0,0.0
260426_140908.000,1,0.0,0.59,18,58.341461,8.568324,30.0,-11.725229,5.939336,0.075133,0.416156,1.116656,-0.010944,0.074226,0.003953,0.032904,0.006499,16.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,1,0.150266,0.0,0.0
260426_140900.000,1,0.0,0.58,18,58.341461,8.568324,30.0,-10.989326,5.861356,0.049767,1.145976,1.102578,0.043918,0.00405,0.023055,0.029827,0.005999,20.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,1,0.099534,0.0,0.0
260426_140859.000,1,0.0,0.57,19,58.341461,8.568324,30.0,-11.154529,5.83032,0.041218,0.682911,0.513912,-0.026448,-0.030277,-0.009095,0.026526,0.004526,17.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,1,0.082437,0.0,0.0
260426_140851.000,1,0.0,0.57,19,58.341461,8.568324,30.0,-10.62759,5.862324,0.059941,0.994628,0.384962,0.020186,0.056423,0.001352,0.019442,0.003831,14.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,1,0.119881,0.0,0.0
260426_140843.000,1,0.0,0.59,17,58.341461,8.568324,30.0,-10.444213,5.409244,0.063138,1.434112,0.456061,0.010906,0.061621,-0.008383,0.030463,0.004787,16.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,1,0.126276,0.0,0.0
260426_140842.000,1,0.0,0.59,17,58.341461,8.568324,30.0,-10.927702,4.519535,0.070016,0.810232,0.553013,0.06923,-0.010033,0.002955,0.033438,0.005151,16.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,1,0.140031,0.0,0.0
260426_140825.000,1,0.0,0.59,17,58.341461,8.568324,30.0,-10.539649,4.644787,0.092663,1.062336,0.544747,-0.022231,0.086998,-0.02288,0.034532,0.005142,20.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,1,0.185326,0.0,0.0
260426_140817.000,1,0.0,0.58,18,58.341461,8.568324,30.0,-9.243185,4.460124,0.133777,1.189708,0.602664,0.006748,0.13332,0.008757,0.040182,0.007956,22.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,1,0.267555,0.0,0.0
260426_140816.000,1,0.0,0.58,18,58.341461,8.568324,30.0,-7.919851,4.752501,0.09919,0.677705,0.632465,-0.045739,0.087525,-0.009277,0.040677,0.009679,22.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,1,0.198381,0.0,0.0
260426_140808.000,1,0.0,0.57,19,58.341461,8.568324,30.0,-6.872652,5.747971,0.100579,1.294685,0.527906,-0.06961,0.072598,-0.000517,0.036475,0.009668,20.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,1,0.201159,0.0,0.0
260426_140808.000,1,0.0,0.57,19,58.341461,8.568324,30.0,-6.872652,5.747971,0.100579,1.294685,0.527906,-0.06961,0.072598,-0.000517,0.036475,0.009668,20.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,1,0.201159,0.0,0.0
260426_140808.000,1,0.0,0.57,19,58.341461,8.568324,30.0,-6.872652,5.747971,0.100579,1.294685,0.527906,-0.06961,0.072598,-0.000517,0.036475,0.009668,20.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,1,0.201159,0.0,0.0
260426_140808.000,1,0.0,0.57,19,58.341461,8.568324,30.0,-6.872652,5.747971,0.100579,1.294685,0.527906,-0.06961,0.072598,-0.000517,0.036475,0.009668,20.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,1,0.201159,0.0,0.0
260426_140800.000,1,0.0,0.59,18,58.341461,8.568324,30.0,-6.711512,6.197843,0.122694,1.569278,0.623755,-0.098969,0.033201,0.064472,0.030618,0.011062,18.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,1,0.245388,0.0,0.0
